sp_id,rp_id,seeker_post,response_post,level,rationales,label
8a6nbe,dwwibke,Does anyone else feel normal late at night?. I find myself depressed mostly morning-evening. However I feel content and relaxed late at night,Late at night is pretty much the only time I feel normal. Too bad I waste most of the night on sleep.,0,,0
9clfjw,e8799hm,The 20's. Are the 20's supposed to suck this bad. I want to fast forward to when my life gets better. Kind of like a click remote.,Will pray for you my friend. Pray lift these things and issues up to God. Pray without ceasing. Put your faith and trust in the Lord that he would help you overcome these issues and struggles. I wish you the very best. God bless you my friend.,0,,0
85o241,dvyu0kk,Feeling nervous when happy. So yesterday I felt happy for the first time in a while and switched from my depressing music to my happy music. I quickly switched back to my depressing music because the happiness made me feel uneasy and nervous. Anyone else have this happen to them?,"Yea, things go more wrong when happy. Kind of. Really I just get more nervous because I suddenly have that happiness to lose. When Im depressed it is what it is, but when like carrying a bag of money through a bad neighbourhood at let me lose lol. I be happy if not risking something. The risk and fear of losing the happiness, is part of how I feel good. Like, I feel proud that willing to take that risk. If that makes sense? Be careful with music, powerful. I have stuff I listen to because so good at effecting how I feel. Also, your brain releases a lot of chemicals when happy for the first time in a while, if ever had an extreme sugar rush, or done cocaine lol, it can be overwhelming. normal though.",0,,0
5hduca,dazg0jr,"Depressed.... I've faced the biggest betrayal ever, and I am depressed as shit. Any thoughts?","actually, you've faced the biggest betrayal up to date. Wether a bigger betrayal will happen in the future or not, you can't know. so if i were you i'd try to get over it. Life may be short but a betrayal is just an event in the story. Flip the page and carry on!",0,,0
67m9o2,dgrj3bo,I can't stop comparing myself to everyone else. I don't even know who I am anymore--just who I am not. This past week was really rough...,"Even if I won't do it, other people will constantly do it for me.",0,,0
78kh54,doujbkg,Not going to kill myself but I really want to die. What is the point?? Everything is shit anyway?? I really didn't ask to be born and then my parents put this life responsibility on me. Anybody else feel like this?,"omg lol I 100% blame my parents. After taking an AP Psychology course at my school, it kind of shifted my own perspective on my depression. I know I can't claim to be an expert after reading just one textbook, but even an idiot can realize that your behavior and who you are is just totally as a result of your parents. The genetic aspects aren't their fault of course, but they are perfect human specimens, so you can imagine what 17 years of always being wrong has done to my self esteem and thought process. Strangely, being cognizant of that fact doesn't change it much. Of course, I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo). Lol sorry your post is just so relatable I had to rant.",2,sorry your post is just so relatable|,1
53sgww,d7w41n1,Happiness is hard to come by.. I don't know how to be happy... it seems like there's always something lingering that wants to put me down.,I like to start with really tiny things and small moments.,0,,0
7rh2lc,dswyizt,"I don't want a partner or even just friends because I want the freedom to kill myself, with the least number of people affected.. This way, it's only my parents and siblings who will be saddened.","I used to imagine hoping myself out of existence, because wishes usually fail. In any case, I'm just recently starting to appreciate how all our lives are connected or rather it's a delusion to think there was never a connection to begin with, else itd be different. Anyway, it's ok to take some isolation to figure things out, but life's like riding a bicycle.",0,,0
671wsw,dgn29px,I feel like drunk me is the person I'd be without depression. With drunk me I mean being drunk and on xanax,I feel you. I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.,1,I feel you|,1
7kyxn8,dri8tql,I don't want to be here anymore.. Currently debating whether or not to end it. Im so lonely and lost.,not alone. PM me if you ever need someone to chat.,1,not alone. PM me if you ever need someone to chat.|,1
9bg2jo,e53ar2e,"I swear if one more person tells me: You only have one life, there is no time to waste worrying, you have an entire future ahead I will kick him/her in the crotch.. I am just tired of being tired of the same soul-sucking routine engraved in my DNA.",All it does is make me feel worse because just feel selfish,0,,0
57wcmu,d8vk8ji,Hey!. How is life treating you today?,"Very shitty. And you, OP?",0,,0
7h1jip,dqnf9e1,"Bank account will most likely hit 0...another job interview where I'm not the primary candidate. Still very unsure of my future... I'm plenty sick of living woth my family, and yet there's not much I can do about it.","Sometimes it's just the environment you're given, and you have to adapt. I'm very impressed actually that you're able to go to another job interview, it shows some hunger and motivation. And that's the blessing",0,,0
4iekwk,d2xgqay,"i dont know what im living for anymore. there's nothing i'm truly looking forward to that is actually achievable. there's nothing but dread and anxiety for the future, both far- and near-. god damnit. i dont know why im alive.","You could look forward to getting better. Slowly, and maybe never fully cured, but better. It's a good thing to aim for, unattainable as it seems.",0,,0
80j21c,duvzt39,"I don't really see a point in living if my life is like this. My depression is probably at the lowest point it's ever been and no matter how hard I try I can't seem to get any help. One small, completely irrelevant moment in my day can change me completely, and I really don't like who I am when that happens. Sometimes I have days when I'm so happy I literally shake, and every morning when I wake up feeling my usual shitty self I can't help but wish I was having another one, which just makes everything so much worse I just want to be normal again, instead of feeling like every day is another complete waste of time.",I agree. Last week I had a day where I was so happy and everything was fine. Then one thing didn't go the way I wanted it to and I was crying at work within the next hour... hate feeling like that too.,1,I agree|,1
5ytpwn,detlzz3,"I can't be the only one to fantasize, right?. I have been spending a fair amount of time fantasizing about stuff lately. It's about tons of stuff really and I like falling to sleep while doing so. Does anyone else do this?","Like crazy, video game all the time, im scared to not, getting really bored of it tbh, but cant do nothing, brain will kill me",0,,0
8idu1g,dyr6p2t,"wow, being yelled at that you're too negative sure makes me feel better!. it definitely doesn't make me feel worse or anything. yelling at a depressed person is definitely the correct choice, instead of being supportive.","Oh, my family does that all the time. Like, what do you expect. Also, when they say they're feeling worse than I am for having to watch me depressed. Like, hello, I'm depressed here, not you. And when they try to blane it all on my anxiety and my negativity, like I'm to blame people generally don't like me.",0,,0
a8qz55,eccxa80,Feeling pointless. My life is feeling pointless and meaningless. My kids are almost grown and they're never here as it is. I have no career or anything to show for my life and just feeling worthless.,Aren't you proud about your kids,0,,0
7s3lnz,dt1xmsd,"Die... tired, things are getting way too hard these days. I dont want to commit suicide, for now. I hope just die in my sleep.",I always wanted to die in my dreams because I'd like to believe I'd get to stay in them. Probably wouldn't happen that way.,0,,0
7ikzbl,dqzo6ks,I just woke up in a puddle of my own piss.. I lay on a inflatable mattress so my cloths and my cover just absorbed everything. On top of that its so I was shaking from being soaked. Why does shit like this happen to me? Just when I thought things were okay stupid shit like this happens. Fml.,"It could be a medical condition, and you shouldn't be ashamed. I recommend you see a doctor about it.",1,"It could be a medical condition, and you shouldn't be ashamed.|",1
6qsp8v,dkzpjyc,I cannot sleep!. Please why can't my brain just relax :(,"It's only about 1:45, there's still time to get some sleep, even if you're up early. Ultimately worrying about sleep isn't going to help you relax, and that's just going to make it harder to sleep. Try to think about something else",0,,0
4za3z1,d6u9056,Anyone ever just want to disassociate from their emotions?. Emotions kinda suck. Maybe being a robot is better?,"Yes, but I dont know how because Im very emotional.",0,,0
4c0k4h,d1e10ra,I hate being so numb that I can't even force myself to cry.. I just want to feel something other than empty hopeless despair. Even if it isn't real.,"Terror and pain always wakes me up. I occasionally deliberately start fist fights with my brother (who is a body builder) to kick start things. Or hanging out volunteering with kids; shit is the best. You get to read to them, or fucking play with my little ponies or Legos, watch cartoons.",0,,0
72a8dp,dnh0bny,When your friends all abandon you and you forgot what it's like to bottle everything. Having to go back to sucking it up and holding everything in and not having anybody to turn to hurts so much. Especially when I was used to somebody caring about me. That's what happens when your just disposable I guess.,"I am as well. The person who meant most to me threw me out like I suddenly meant nothing, and replaced me. He's happier now too.",0,,0
4w650t,d64atow,You think too much confirms what I've always believed.... Most people think too little.,"Yeah. My parents took me to a psychologist when I was a teenager, and that was one of the questions she asked me. I felt two things. 1. How would I know? I don't know what normal is. I only know what my experience is. How would you? How could you even measure that? It's not like there are distinct and separate thoughts you can count, it's just a flow. 2. What kind of terrible precedent does that set? Since when is thinking bad?",0,,0
61par0,dfgfa4q,When was the last time.... Someone gave you a hug?,"If you don't count my mother or family members, about 3 years.",0,,0
8z2fy2,e2fkcub,Do non depressed people really not think about suicide?. Even when I wouldn't have concidered myself depressed I still thought about it quite often. It blows my mind when people say they have never thought about suicide. I feel like everyone has at least thought about it once right?,"I guess for like short moments everyone has done it, but most wont remember it since it wasn't really a serious thought, just a quick idea.",0,,0
5x02or,dee9vnn,help please. what do you say when someone says everything is wrong,"Ask them what's wrong, what's troubling you, how do you feel, what did you do today, how did it begin, when did it begin. But don't ask like you're interrogating them. Say it in a nice tone. Don't say it gets better, or life is worth living, etc. It's annoying to the person, always. It's nice how you care for them :)",1,It's nice how you care for them|,1
54uxww,d856gx8,Wish me bday!. I have been severely depressed since last few weeks and thought my bday would be just as awful. But it's actually turning out great. I am actually happy it's my bday ! :),HAPPY BIRTHDAY!!!! I'm glad it's a good day!,1,HAPPY BIRTHDAY!!!! I'm glad it's a good day!|,1
8sueoe,e12c4pj,There is no help. Somebody just fucking kill me. There's nothing I can do,That's a bit dark. How did you get here?,0,,0
4zqjob,d6xylvy,"Lonely. I feel so alone. It's been going on for awhile now. There are people around me all the time, but it's like I'm invisible. I just want it to end. Loneliness really hurts. It's gotten to a really bad point. I may as well be gone.",Some days depression can be worse than others. Just try to make it until tomorrow. :),0,,0
5ey9m8,dag92n8,"I love lying to customers. How are you? Good, Thank you!",I always say Still alive,0,,0
9onf35,e7vg8k2,"Do you cope well with Bipolar Disorder and if so, how do you do it?. And if you don't, why not?",Therapy and meds. I go to support groups every Thursday. I avoid alcohol. I read and write everyday.,0,,0
85zveo,dw1cmgr,"Depression and capitalism. Does anyone else feel the way we have set up our western societies has helped trigger depression? I know when I think about life, surviving constantly but never happy, never truly living I become immortalised in depression and anger. Sometimes I feel buying land, living with a bunch of like minded folks and working as a mini community would help my feelings of utter contempt for life.","Lmao that's my plan honestly. Got sick of it, can't stomach shelling out $700+ a month when I earn $8 an hour just for a shitty apartment I'll never have time to spend in because I'm worried about making the rent for it. It's depressing and monotonous. I'm personally building a van to live out of right now, I plan to leave in the summer. I think of you have any itch to get out there and do something that makes you feel whole you should do it. I've dealt with depression long enough and frankly I'm sick of it, so I'm trying something a little new. Travel, fresh people, fresh scenes, fresh work. It won't be the most luxurious life but it'll probably provide more than the norm of working all day every day.",0,,0
4crhso,d1kvnq0,Anyone else not want a funeral or any services?. It gives me anxiety just thinking about it.,Does it matter at that point what I want? They're the ones left making sense of it. Let them do whatever they want.,0,,0
a3phop,eb91cin,"Do you ever feel like running away?. Do you ever just feel like running away somewhere far away, move to another city or country, changing your whole identity, exploring new things, finding new opportunities and meeting new people. Just leave this life behind and start a new one.",I have many times i have made plans and let them go i want to try agean just to get away from it all i just want to hop on a train and go whare it goes and maby be hapy for once in a long time sorry for bad gramer and bad spelling,0,,0
5tsuvo,ddortqe,"A very dear friend died and i dont feel very different. Ever since the last year i was trying to convince myself that im not depressed and not diferent in any way from others around me but yesterday a very close friend died in a crash accident and my state of mind has not changed. Dont get me wrong, last night i cried whenever i thought of her but my mind and anxiety have not gotten worse nor better. 2 years ago, my school friend died in a suicide jump from a bridge and i know how i felt on that day and it's diferent now because then i felt diferent after hearing the news. Now i just felt like i needed to cry a bit, no sudden sorrow or anxiety attack, and that's what scares me that i trully am depressed. Can anyone give me some insight on what's going on with me.","being depressed means you're almost as sad as you can get, the fact your thinking about your friend is how you know you cared. Most people don't care enough to do that once they've cried a little.",0,,0
9a00i3,e4roe4t,Depression. Contemplating wether I should run away and never see my family again or commit suicide...,Preferably neither but if not an option then just run. Just die,0,,0
8z2iq9,e2fxl9v,"Has anyone else ever gone through hell, then met the person of their dreams, the person they're meant to spend the rest of their life with, and then you fuck it up forever because you felt it was too good to be true so you constantly started fights to make it feel like it wasn't a dream?. Fuck man, I hate myself so much now. I don't hate my heart. I hate my brain. I hate my consciousness. My subconscious fuckin warned me to wake the fuck up and stop ruining things. But I didn't listen.",currently in a relationship. I keep thinking going to breakup with me or cheat on me. My anxiety fucks it all up.,0,,0
ajhuga,eew57bl,"Every day I think; this can't get any worse. And without fail, the next day proves me wrong.",I'm the opposite of this. I just ask Can today be worse than what it already is? And Can it be worse than yesterday? Somehow it always manages to get worse.,0,,0
ahrg14,eehax4z,Do you ever just feel bad for yourself for no reason. My mood can go from okay to wow a worthless piece of shit that deserve love I see people who have their shit together but here I am 27 and working at a restaurant I wallow in my self pity and I seem to change that,"Yep, I was actually feeling pretty good about myself this morning, but now a total 180 and I think a disgusting freak never going to find love... I hate myself",0,,0
5eexwk,dabxoy3,I honestly need an answer.. What do you do when you're so down in the dumps and stuck in your own head with revolving negative thoughts over and over and over and over again? Literally 1 thing that has helped you in the past. Please.,I even put up with bad books. Anything that gets me thinking about something else.,0,,0
8e5jsr,dxskols,"Does everyone think i hate them?. I recently was hanging out with this girl who said she thought I hated her last year, it hit me kinda hard, I'm extremely quiet and I just wish I could know everyone's opinion of me.",Some people are sensitive. Don't change the good things about yourself just because some people don't understand silence.,0,,0
7b3d9t,dpey0rz,I just want to have a single person in this world who would care about me. I just want to feel loved.. Is it too much to ask for?,"Hey, if you ever want to talk about anything, I'm here for you. Just send me a message. You're not alone.",1,"if you ever want to talk about anything, I'm here for you. Just send me a message.|You're not alone|",1
4nsw4k,d4f9t2i,"After effects of depression meds. Hey everyone, I've been on meds (cymbalta) for about 6 months and my life has completely turned around since then. I broke up with my ex of 5 years and fell into deep depression where I was contemplating suicide. Went on the meds and my life has turned around completely. The only thing I would like to say is that I can't feel excited, or having feelings of love or connecting with someone. Could that be the meds also? Like I get they take away the lows but I'm wondering if they take away the highs also.",I don't really know if it's the Cymbalta. I haven't experienced that myself when on it. How long have you been on it? Maybe it's still building up?,0,,0
6qsios,dkznor2,I shouldn't be alone.. Starting to feel like it's inevitable. I don't trust myself to be alone. In Minneapolis.,I feel your inner turmoil and pain. I'm not sure of your age or history but I was married for 14 years (no children) and have lived on my own the last eight. It hasn't been easy. It's not fun. There were times I didn't trust myself alone and I recognized that I needed to take steps to help myself so I sought out therapy and it has been helping tremendously (both the one-on-one therapy and resulting meds). Do you have a therapist? Do you have access to one? If so I highly recommend going. It's one of those things that carries almost no risk - it can only help.,1,I feel your inner turmoil and pain.|,1
9mn5yb,e7fxdz3,there's nothing wrong with being selfish when you are depressed. it really isn't. so fuck those people who call you selfish,Not as long as you aren't hurting yourself or others,0,,0
82wfu3,dvdnyiu,What the hell am I doing. I'm failing classes. I'm sabotaging relationships with people I care about. I have little to no motivation for social interaction. Literally what the fuck am I doing. I don't think I've reached a lower point than what I'm currently at.,"we on the same boat. havent been going to school, probably already failed some of my classes. theyre just a group of fucking morons anyway. broke up with gf. have no friends. the ones I had were fake. shit.",0,,0
6i2vgc,dj36fda,No one cares for me. I hate myself more than anyone I've ever met.,"Why do you hate yourself OP? We all make mistakes in life. But, we learn from it, grow, and hope to make better decisions moving forward. That's part of life. Is there something that's causing you to feel guilt, or shame? Hope everything turns out okay...",1,Hope everything turns out okay|,1
5dmcm1,da5pjve,"I keep myself so busy and try so hard to make other people happy.. Because I know that the second I stop for too long my brain will realise that I'm not really happy. I'm exhausted all the time, but I can never stop because I'll never be able to start moving again.","I think I can only live if I keep myself happy. If I relax, the nightmares come ... :(",0,,0
ancu99,efse2ci,"i dont know what to do. So, im about to kill myself but im really afraid about how my boyfriend will react to it. I dont want to make him upset but this is my only option right now, we are both 16 if that changes anything.","What about just fuck it. care about the problems no more? what I did and it worked for me over the span of 3 years. No fucks given, to anything, anyone.",0,,0
6ywfad,dmr9mfa,Just started school again and I can't focus or learn because im really depressed all day and its a negative spiral help me please. title. But yeah its really bad guys,And what's the reward of finishing school? Working full time.,0,,0
99j608,e4o8ea4,DAE feel like your over self centered for ur own good?. I just find new reasons to dislike myself all the time since thats what im looking for. I am not perfect and somehow uncounsiosly i expect that from myself. Do anyone feel the same?,I'm always focused on myself. Even when people are talking to me- I'm too focused on how they are actually perceiving me than listening to then,0,,0
9lqtt3,e78qgn0,Help me. Anyone have any advice for people feeling suicidal?,"Keep the idea of suicide as the last resort in your mind. This is actually quite comforting for me, as I know always an option. Once that is accepted, focus on taking it one step at a time, trying to appreciate each small thing in life. One day, hour, and moment at a time. Stay busy, see friends, remain clean and tidy, and be as kind as you can to yourself.",0,,0
9c2dz3,e57gpua,Anyone depressed cause of loneliness?. I just want someone to love.,"That someone will come into your life when you least expect it. I want to kill your hopes by saying that they cure your depression, because they very well could, but they also may not. I will say, that having someone you love and someone who loves you does help. But remember that you have to put so much effort into looking for someone because the right person will show up without you having to try so hard. beat yourself up if you have anyone yet, it takes time of course. Focus on yourself and doing things that you enjoy, things that help pull you away from depressive thoughts. get through this",0,,0
5f3l9n,dah7hre,Remeron and nightmares?. Anyone else experiencing nightmares while taking mitrazipine/remeron?,I think most anti-depressants give you nightmares. Both my mom and I take them and we both have horrible nightmares. You get used to it.,0,,0
7p3hd3,dsf0c85,"Does anyone feel like life is full of mistakes on repeat?. The same foolish mistakes again and again, and each time it's less redeemable and less recoverable.","All it is, building up hope only to watch it dash against the rocks below, day after day. Inevitably.",0,,0
9v6l4y,e9a6rlo,I feel like I'm sinking. My time is almost up,Why do you feel your time is almost up?,0,,0
akowzw,ef6kbny,"Fluoxitine (prozac). Hey I've recently been prescribed fluoxitine 20mg daily by my doctor, I've suffered with depression on and off for over 10ys. I've been taking them for 6 days and I'm still in a lull, I've heard they can make you feel worse before you feel better. Are fluoxitine any good?","I take zoloft, so I couldn't give you any insight I'm afraid, though I wish I could",0,,0
9w4syj,e9j1jnj,Animals are awesome. I go on a lot of walks in the middle of the night and I think I've become acquainted with all the outdoor cats in my neighborhood. I even had one walk with me before. Nothing feels better than chilling with a random cat on a lonely night.,"Yep, animals are awesome indeed.. So much easier than humans with all their shit hah",0,,0
701x8g,dmzpbba,"I noticed, that for each day I am out of school in a row, I get gradually more happier and less depressiv.. Currently day fourth and I am relieved im not in school. But soon, I have to go again there, because an stupid law in Germany.",Hey :) what don't you like about school?,0,,0
4gcsti,d2gen3b,"Lonely. I don't feel too good. feel non-existent, unimportant and disposable. It's like nobody cares enough to really see what's going on. Everybody expects me to be fine. I don't even know if it's depression speaking or I'm just really, really lonely right now.",i can relate. where are you from?,1,i can relate|,1
9pjm4g,e82frfp,Why do people ask if you're alright or good?. Can't tell them the truth so what's the point,most of the time they might do it just to boost their ego or somethingn if you were to spill and explain to them whats wrong they wouldnt do anything i highly doubt they would honestly care its like always saying hello to a person you have known for many years like we just say it to say it we know. If they dont understand it they wont know how to help,0,,0
780vy8,doq3o0a,I hate being socially inept.. I want to interact with my friends but I just can't hold a conversation no matter what it is... watching them give up on you because you're so dull is a very painful fate,I feel you're pain OP. When it comes to texting holding a conversation is like rocket science.,1,I feel you're pain|,1
6zets9,dmv6p99,do you compare yourself to others. i've been doing this and it makes me feel bad.,"I do it. A lot of times. But you have to learn that you are special, and, yes, youre not them! But you are better in something. And that thing, is yours. So, you have to learn to appreciate yourself",1,"yes, youre not them! But you are better in something. And that thing, is yours. So, you have to learn to appreciate yourself|",1
7c41xv,dpn6t9z,There's nothing like sitting alone watching all your friends leaving school to hang out and not even batting an eye at you. I just feel like shit now,it's the worst when they post the numerous facebook photos of them hanging out.,0,,0
972h4i,e452cwy,I've never and probably won't have a normal life. A life spent in escapism is a sad life indeed,"normal is an illusion, and nobody's life is as good as they say it is on facebook. escapism is fine, if it keeps you going.",0,,0
6vdc5g,dlzesc7,Laziness or lack of motivation.. How have some of you battled depression related laziness?,"Hi Talk2muchaa, Lik onus111 suggested, 'feeling like doing something' just does not happen. If you're deeply unhappy with a lack of activity in your life, you just need to force yourself to do it - That's the sad reality of it. HOWEVER, that doesn't mean that there aren't ways to make FORCING yourself 'easier' on your mind and less stressful. If you want to build a house consisting of a 1000 bricks, take 30 seconds a day to lay 3 bricks and in one year, you will have a house. You can't punish yourself for not building Rome in a day. You will go on Twitch and see streamers who are making millions... YouTubers who are making millions. I mean fuck, PewDiePie has 56 million subscribers. But that shit didn't happen in just one day. You need to break shit up into increments. Perhaps others don't have to do this. But it's the only way I've found to get anything done. If you want to learn a language, go on Duolingo. Set a '10 points per day' challenge. Yes, it's jack-shit in terms of work. It takes literally 2 minutes a day, BUT- it's something. Try and ignore your brain saying Increase the goal to 50 a day, we're getting fuck-all done because this will break your discipline and you'll go back to 0 a day. Consistently doing 10 a day for 11 days, is better than doing 50 a day for 2 days, burning out and stopping altogether. The key to beating depression-induced laziness is TINY, incremental steps. For example, I'm learning Calculus on Khan Academy. One. Lesson. A Day. That's right- the average Khan video is around 10 minutes. I do one video a day. I am slowly, but consistently learning. Each day I go over the notes from the previous day. The problem isn't volume- it's consistency.",0,,0
6j5dru,djc424o,"I saw a tree full of blooming pink flowers. It was beautiful.. I'm really trying hard to look around and see the good things that are in the world. My life might be in turmoil, my mentality negative, my hopes low... but still, to notice and recognize something as simple as a tree with flowers... that's special. I just wanted to share.",I love going to forest Parks and looking at all the plants and animals. It helps to a certain extent.,0,,0
85owjb,dvz36bm,"Anyone just take a moment to look at themselves in the mirror, and feel like there’s no one looking back?. so weird. Not feeling anything. Just looking and having no emotions showing, sucks.","I look in the mirror and only see sad, dead eyes looking back.",0,,0
63b1w4,dfsoqh6,so hopefully with me not drinking i will get better. maybe my paxil will work.. maybe not who knows,"Iam hoping for the same thing. I make stupid decisions when I drink. It was a great coping mechanism for my thoughts. Except, it actually wasn't. I have relapsed several times. If you are like me and make questionable decisions when drunk then at least that is how your life gets better. It is just getting to sobriety takes effort.",1,Iam hoping for the same thing|,1
